audio_file,condition,engine,engine_version,reference_text,hypothesis_text
common_voice_en_30513358_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,Princess Vilas herself also contributed personally to the construction of the temple.,Princess Phyllis herself also contributed personally to the construction of the chapel.
common_voice_en_43618790_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,He has also served in the Chamber of Deputies.,He has also served in the Chamber of Deputies.
common_voice_en_21099981_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,Most of his subjects were found in Devon and Cornwall.,Most of its subjects are found in Devon and Cornwall.
common_voice_en_17922255_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,"Oh, you are, eh?",There you are.
common_voice_en_687348_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,"Sadly, my dream of becoming a squirrel whisperer may never happen.",That's my dream of the company.
common_voice_en_36941027_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,He must understand the holy words and prayers of the liturgy.,He must understand the holy words and prayers of the ritual.
common_voice_en_40145147_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,It was West who discovered Gatlin and was impressed by his songwriting.,It was Glass who discovered Gatling and was impressed by his gun.
common_voice_en_17257228_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,"A good thing about English is, that you don't have to memorize whether things are feminine or masculine.",I do think the reason is that you don't have to memorize a lot of things automatically.
common_voice_en_18983698_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,The Republican nominee in this race was Rick O'Donnell.,The Republican nominee is expected to face the Democratic nominee.
common_voice_en_18983699_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,"At the conclusion of that assignment, ""Zebra"" received orders to Pearl Harbor.",At the conclusion of satisfactory zebra associated quarters is no problem.
common_voice_en_20792443_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,Nils Olav was the first penguin to hold this rank in the Norwegian army.,No Olá.
common_voice_en_17877635_combined.mp3,combined_noise_codec_mp3_64,openai_api,gpt-4o-mini-transcribe,"To increase his popularity in public-opinion polls, the politician started a campaign.","To increase his popularity in public opinion polls, the politician started a campaign."
