path,sentence,condition
common_voice_en_30513358.mp3,Princess Vilas herself also contributed personally to the construction of the temple.,clean
common_voice_en_43618790.mp3,He has also served in the Chamber of Deputies.,clean
common_voice_en_21099981.mp3,Most of his subjects were found in Devon and Cornwall.,clean
common_voice_en_17922255.mp3,"Oh, you are, eh?",clean
common_voice_en_687348.mp3,"Sadly, my dream of becoming a squirrel whisperer may never happen.",clean
common_voice_en_36941027.mp3,He must understand the holy words and prayers of the liturgy.,clean
common_voice_en_40145147.mp3,It was West who discovered Gatlin and was impressed by his songwriting.,clean
common_voice_en_17257228.mp3,"A good thing about English is, that you don't have to memorize whether things are feminine or masculine.",clean
common_voice_en_18983698.mp3,The Republican nominee in this race was Rick O'Donnell.,clean
common_voice_en_18983699.mp3,"At the conclusion of that assignment, ""Zebra"" received orders to Pearl Harbor.",clean
common_voice_en_20792443.mp3,Nils Olav was the first penguin to hold this rank in the Norwegian army.,clean
common_voice_en_17877635.mp3,"To increase his popularity in public-opinion polls, the politician started a campaign.",clean
